0.0102014,1.01025
0.195454,1.21586
0.916644,2.50088
0.718436,2.05122
0.122617,1.13045
0.559814,1.75035
0.0355436,1.03618
0.536804,1.71053
0.173799,1.18982
0.120663,1.12824
0.306317,1.35841
0.669605,1.95347
0.553258,1.73891
0.977591,2.65805
0.695055,2.00382
0.0272364,1.02761
0.222269,1.24891
0.211885,1.23601
0.580773,1.78742
0.479878,1.61588
0.0693602,1.07182
0.744625,2.10565
0.812083,2.2526
0.542228,1.71983
0.105108,1.11083
0.827065,2.2866
0.667559,1.94947
0.138668,1.14874
0.374944,1.45491
0.0963106,1.1011
0.147775,1.15925
0.459271,1.58292
0.216688,1.24196
0.481036,1.61775
0.517017,1.67702
0.16539,1.17985
0.465351,1.59257
0.612211,1.8445
0.442791,1.55705
0.712439,2.03896
0.862931,2.3701
0.298721,1.34813
0.0286884,1.0291
0.450567,1.5692
0.659885,1.93457
0.335286,1.39834
0.613518,1.84692
0.942233,2.5657
0.851348,2.3428
0.311277,1.36517
0.90192,2.46433
0.844636,2.32713
0.813384,2.25553
0.183141,1.20098
0.44273,1.55695
0.578996,1.78425
0.094844,1.09949
0.843048,2.32344
0.00576752,1.00578
0.91685,2.5014
0.0727238,1.07543
0.494626,1.63988
0.852376,2.34521
0.203629,1.22584
0.720785,2.05605
0.296217,1.34476
0.853709,2.34834
0.872041,2.39179
0.492868,1.637
0.445365,1.56106
0.85576,2.35316
0.917337,2.50262
0.576297,1.77944
0.821693,2.27435
0.341985,1.40774
0.471647,1.60263
0.446675,1.56311
0.547629,1.72915
0.20136,1.22306
0.786028,2.19466
0.282903,1.32698
0.884715,2.4223
0.307991,1.36069
0.470808,1.60129
0.329748,1.39062
0.204548,1.22697
0.39586,1.48566
0.339472,1.40421
0.62386,1.86612
0.536112,1.70935
0.9993,2.71638
0.347846,1.41601
0.10411,1.10972
0.800169,2.22592
0.642141,1.90055
0.838955,2.31395
0.496266,1.64258
0.582866,1.79116
0.591898,1.80741
0.829485,2.29214
0.513866,1.67174
0.524207,1.68912
0.765567,2.15021
0.338871,1.40336
0.97762,2.65812
0.455817,1.57746
0.356668,1.42856
0.790551,2.20461
0.621812,1.8623
0.143381,1.15417
0.176511,1.19305
0.73012,2.07533
0.0801429,1.08344
0.582169,1.78992
0.483558,1.62183
0.507697,1.66146
0.16363,1.17778
0.280685,1.32404
0.881263,2.41395
0.080004,1.08329
0.203586,1.22579
0.68885,1.99142
0.67309,1.96028
0.290475,1.33706
0.355164,1.42641
0.0901105,1.0943
0.109693,1.11593
0.0802345,1.08354
0.656304,1.92765
0.361956,1.43614
0.670162,1.95455
0.0539137,1.05539
0.588424,1.80115
0.523681,1.68823
0.683725,1.98124
0.207751,1.23091
0.100035,1.10521
0.565742,1.76075
0.921252,2.51243
0.305238,1.35695
0.030162,1.03062
0.0690336,1.07147
0.0149867,1.0151
0.38885,1.47528
0.509545,1.66453
0.817352,2.2645
0.713726,2.04158
0.727877,2.07068
0.92972,2.5338
0.300416,1.35042
0.490488,1.63311
0.860145,2.3635
0.526744,1.69341
0.825477,2.28297
0.0498278,1.05109
0.158382,1.17161
0.554083,1.74035
0.813281,2.2553
0.410012,1.50684
0.30836,1.36119
0.0451112,1.04614
0.267577,1.30679
0.0149069,1.01502
0.485049,1.62426
0.185334,1.20362
0.682727,1.97927
0.99871,2.71478
0.797187,2.21929
0.56512,1.75966
0.562639,1.7553
0.952571,2.59237
0.228921,1.25724
0.637531,1.8918
0.244276,1.2767
0.224589,1.25181
0.533237,1.70444
0.783716,2.18959
0.610464,1.84129
0.504077,1.65546
0.788696,2.20052
0.0813826,1.08479
0.583597,1.79248
0.180962,1.19837
0.308868,1.36188
0.480685,1.61718
0.35011,1.41922
0.383772,1.46781
0.703589,2.02099
0.776958,2.17485
0.197479,1.21833
0.0279213,1.02831
0.367182,1.44366
0.938764,2.55682
0.445937,1.56195
0.147163,1.15854
0.936372,2.55071
0.375407,1.45558
0.434482,1.54416
0.453357,1.57359
0.42549,1.53034
0.357596,1.42989
0.668278,1.95088
0.710242,2.03448
0.162567,1.17653
0.522964,1.68702
0.771054,2.16204
0.147494,1.15893
0.644072,1.90422
0.410003,1.50682
0.530522,1.69982
0.891501,2.43879
0.293838,1.34157
0.573422,1.77433
0.560713,1.75192
0.394325,1.48338
0.803329,2.23296
0.13449,1.14395
0.318966,1.3757
0.732608,2.0805
0.343895,1.41043
0.0667507,1.06903
0.127532,1.13602
0.515648,1.67472
0.359522,1.43265
0.978659,2.66089
0.371658,1.45014
0.504351,1.65591
0.00606662,1.00609
0.931566,2.53848
0.0484386,1.04963
0.499069,1.64719
0.573337,1.77418
0.8196,2.26959
0.290397,1.33696
0.6241,1.86656
0.930109,2.53479
0.858509,2.35964
0.784917,2.19223
0.909605,2.48334
0.189476,1.20862
0.418365,1.51948
0.693386,2.00048
0.206677,1.22959
0.875346,2.39971
0.0431288,1.04407
0.371355,1.4497
0.0220082,1.02225
0.875706,2.40057
0.910729,2.48613
0.0829096,1.08644
0.254992,1.29045
0.920448,2.51041
0.881442,2.41438
0.538119,1.71278
0.476523,1.61047
0.46104,1.58572
0.740618,2.09723
0.870445,2.38797
0.475414,1.60868
0.329358,1.39008
0.20573,1.22842
0.812318,2.25313
0.763741,2.14629
0.740435,2.09685
0.0960419,1.10081
0.589598,1.80326
0.378309,1.45981
0.828757,2.29047
0.718,2.05033
0.0892802,1.09339
0.553393,1.73914
0.0377436,1.03847
0.0238929,1.02418
0.0804221,1.08374
0.778831,2.17892
0.700944,2.01566
0.552764,1.73805
0.182818,1.2006
0.133095,1.14236
0.63237,1.88207
0.859071,2.36097
0.430481,1.538
0.228557,1.25679
0.279503,1.32247
0.174271,1.19038
0.257871,1.29417
0.70296,2.01972
0.281995,1.32577
0.608546,1.83776
0.858648,2.35997
0.150075,1.16192
0.873206,2.39458
0.793804,2.2118
0.0147133,1.01482
0.698085,2.0099
0.836113,2.30738
0.211679,1.23575
0.857096,2.35631
0.420341,1.52248
0.52214,1.68563
0.344044,1.41064
0.394337,1.4834
0.736125,2.08783
0.371895,1.45048
0.574767,1.77672
0.324007,1.38266
0.531747,1.7019
0.397855,1.48863
0.540368,1.71664
0.00544149,1.00546
0.303874,1.3551
0.145183,1.15625
0.705383,2.02462
0.286592,1.33188
0.139143,1.14929
0.997996,2.71284
0.0216666,1.0219
0.259903,1.2968
0.819136,2.26854
0.106263,1.11211
0.742168,2.10048
0.0129849,1.01307
0.519404,1.68103
0.665614,1.94568
0.00163406,1.00164
0.885813,2.42495
0.797506,2.22
0.232602,1.26188
0.994204,2.70257
0.958202,2.60701
0.544204,1.72324
0.419722,1.52154
0.552205,1.73708
0.043598,1.04456
0.488034,1.62911
0.70886,2.03167
0.115307,1.12222
0.0709493,1.07353
0.992079,2.69683
0.998412,2.71397
0.889076,2.43288
0.262665,1.30039
0.832907,2.3
0.991691,2.69579
0.213453,1.23795
0.576712,1.78018
0.964436,2.62331
0.258539,1.29504
0.898894,2.45688
0.892742,2.44182
0.578621,1.78358
0.902906,2.46676
0.416098,1.51603
0.549728,1.73278
0.972735,2.64517
0.938654,2.55654
0.135837,1.1455
0.891467,2.4387
0.680424,1.97472
0.426797,1.53234
0.84547,2.32907
0.737665,2.09105
0.511699,1.66812
0.688559,1.99084
0.839927,2.3162
0.511505,1.6678
0.606177,1.83341
0.333507,1.39586
0.502545,1.65292
0.623866,1.86613
0.194274,1.21443
0.577326,1.78127
0.47269,1.6043
0.74962,2.1162
0.972766,2.64525
0.6701,1.95443
0.779735,2.18089
0.878619,2.40757
0.683044,1.9799
0.853162,2.34706
0.329691,1.39054
0.983727,2.6744
0.00196379,1.00197
0.212884,1.23724
0.176896,1.19351
0.648755,1.91316
0.0120278,1.0121
0.476836,1.61097
0.999137,2.71594
0.896094,2.45002
0.425372,1.53016
0.380678,1.46328
0.260732,1.29788
0.255679,1.29134
0.357935,1.43037
0.520263,1.68247
0.543821,1.72258
0.069864,1.07236
0.229967,1.25856
0.010787,1.01085
0.329994,1.39096
0.279638,1.32265
0.363089,1.43776
0.151402,1.16346
0.450254,1.56871
0.016692,1.01683
0.598857,1.82004
0.370555,1.44854
0.62349,1.86543
0.383777,1.46782
0.540653,1.71713
0.685727,1.98521
0.0507479,1.05206
0.698247,2.01023
0.34855,1.41701
0.974437,2.64968
0.591152,1.80607
0.148934,1.1606
0.782832,2.18766
0.306243,1.35831
0.655926,1.92693
0.0607314,1.06261
0.878689,2.40774
0.92992,2.53431
0.259877,1.29677
0.0851912,1.08893
0.898521,2.45597
0.193601,1.21361
0.59846,1.81932
0.989745,2.69055
0.407221,1.50264
0.0280977,1.0285
0.772331,2.16481
0.733913,2.08322
0.800936,2.22763
0.117692,1.1249
0.776972,2.17488
0.763249,2.14523
0.405644,1.50027
0.270746,1.31094
0.428732,1.53531
0.273899,1.31508
0.714269,2.04269
0.55546,1.74274
0.550871,1.73476
0.549929,1.73313
0.681478,1.9768
0.891695,2.43926
0.674028,1.96212
0.948501,2.58184
0.401736,1.49442
0.134823,1.14433
0.803071,2.23239
0.416591,1.51678
0.300912,1.35109
0.903737,2.46881
0.664559,1.94363
0.493468,1.63799
0.901813,2.46407
0.879866,2.41058
0.55584,1.7434
0.587916,1.80023
0.51041,1.66597
0.764521,2.14796
0.508222,1.66233
0.449732,1.56789
0.208417,1.23173
0.294003,1.34179
0.183527,1.20145
0.143687,1.15452
0.467746,1.59639
0.542153,1.71971
0.726133,2.06707
0.258115,1.29449
0.159661,1.17311
0.0253685,1.02569
0.341797,1.40747
0.59416,1.81151
0.350572,1.41988
0.136997,1.14683
0.18843,1.20735
0.710648,2.03531
0.40654,1.50161
0.475875,1.60942
0.0317916,1.0323
0.0956308,1.10035
0.855467,2.35247
0.747117,2.1109
0.504105,1.6555
0.122844,1.13071
0.797952,2.22099
0.663295,1.94118
0.545328,1.72517
0.829902,2.29309
0.524323,1.68932
0.970574,2.63946
0.538408,1.71328
0.942674,2.56684
0.9917,2.69581
0.3322,1.39403
0.0767049,1.07972
0.481886,1.61913
0.638605,1.89384
0.417259,1.5178
0.00392336,1.00393
0.0300941,1.03055
0.271641,1.31212
0.275423,1.31709
0.0586674,1.06042
0.637487,1.89172
0.487294,1.62791
0.695562,2.00484
0.667945,1.95023
0.725489,2.06574
0.409712,1.50638
0.668342,1.951
0.42863,1.53515
0.611742,1.84364
0.729007,2.07302
0.0671238,1.06943
0.0966539,1.10148
0.0398487,1.04065
0.237303,1.26782
0.229153,1.25753
0.555935,1.74357
0.382564,1.46604
0.667406,1.94917
0.0827824,1.08631
0.766813,2.15289
0.575761,1.77848
0.772791,2.1658
0.80132,2.22848
0.825692,2.28346
0.967016,2.63008
0.573413,1.77431
0.291362,1.33825
0.0274233,1.0278
0.266037,1.30478
0.416355,1.51642
0.0820865,1.08555
0.486053,1.62589
0.213681,1.23823
0.900954,2.46195
0.669822,1.95389
0.421001,1.52349
0.0313392,1.03184
0.15884,1.17215
0.479937,1.61597
0.701676,2.01713
0.992867,2.69896
0.447368,1.56419
0.886393,2.42636
0.530417,1.69964
0.565484,1.7603
0.388583,1.47489
0.994137,2.70239
0.121117,1.12876
0.734421,2.08428
0.480689,1.61719
0.695003,2.00372
0.217139,1.24252
0.668226,1.95077
0.435788,1.54618
0.335947,1.39926
0.902201,2.46502
0.176942,1.19356
0.594523,1.81217
0.500153,1.64897
0.813055,2.25479
0.451907,1.57131
0.153545,1.16596
0.647904,1.91153
0.957732,2.60578
0.182372,1.20006
0.691864,1.99744
0.26245,1.30011
0.0553489,1.05691
0.110914,1.1173
0.774181,2.16882
0.241601,1.27329
0.541353,1.71833
0.178899,1.1959
0.247783,1.28118
0.632085,1.88153
0.07789,1.081
0.76654,2.15231
0.865526,2.37626
0.637862,1.89243
0.770969,2.16186
0.843066,2.32348
0.239634,1.27078
0.0199655,1.02017
0.449286,1.56719
0.226428,1.25411
0.609705,1.83989
0.568834,1.76621
0.659934,1.93466
0.391603,1.47935
0.195578,1.21601
0.239378,1.27046
0.201541,1.22329
0.609523,1.83955
0.158485,1.17173
0.0146796,1.01479
0.686245,1.98624
0.552973,1.73841
0.62289,1.86431
0.482855,1.6207
0.279173,1.32204
0.585869,1.79655
0.989894,2.69095
0.495534,1.64138
0.280798,1.32419
0.397606,1.48826
0.599574,1.82134
0.19807,1.21905
0.459172,1.58276
0.931568,2.53849
0.485925,1.62568
0.58959,1.80325
0.507512,1.66115
0.499537,1.64796
0.646773,1.90937
0.363114,1.4378
0.0137798,1.01388
0.837777,2.31122
0.352959,1.42327
0.779592,2.18058
0.964308,2.62297
0.556297,1.7442
0.181829,1.19941
0.500634,1.64977
0.664546,1.94361
0.834485,2.30363
0.827823,2.28833
0.462365,1.58783
0.958513,2.60782
0.703802,2.02142
0.310196,1.36369
0.359559,1.4327
0.0378854,1.03861
0.226391,1.25407
0.102778,1.10825
0.665664,1.94578
0.951122,2.58861
0.717441,2.04918
0.850108,2.3399
0.198019,1.21899
0.634294,1.88569
0.200715,1.22228
0.502571,1.65297
0.0401232,1.04094
0.246677,1.27977
0.758286,2.13461
0.82061,2.27188
0.988542,2.68731
0.268658,1.30821
0.994386,2.70306
0.00956053,1.00961
0.985734,2.67978
0.40899,1.5053
0.471475,1.60236
0.0514539,1.0528
0.103917,1.10951
0.934596,2.54619
0.643099,1.90237
0.246919,1.28008
0.060401,1.06226
0.568544,1.76569
0.0966198,1.10144
0.605124,1.83148
0.45752,1.58015
0.143936,1.15481
0.256616,1.29255
0.577584,1.78173
0.20502,1.22755
0.280031,1.32317
0.888797,2.4322
0.28273,1.32675
0.836324,2.30787
0.520734,1.68326
0.719111,2.05261
0.977598,2.65806
0.826027,2.28423
0.966294,2.62819
0.132653,1.14185
0.84151,2.31987
0.0594071,1.06121
0.760147,2.13859
0.188034,1.20687
0.517329,1.67754
0.0265908,1.02695
0.273327,1.31433
0.83704,2.30952
0.765895,2.15092
0.241878,1.27364
0.255677,1.29134
0.103385,1.10892
0.0406186,1.04145
0.125949,1.13422
0.0358579,1.03651
0.823092,2.27753
0.355661,1.42712
0.501321,1.6509
0.895315,2.44811
0.758309,2.13466
0.436224,1.54686
0.275923,1.31775
0.261204,1.29849
0.914085,2.49449
0.19762,1.2185
0.174758,1.19096
0.789185,2.2016
0.743279,2.10282
0.384352,1.46866
0.984962,2.67771
0.488986,1.63066
0.911648,2.48842
0.519518,1.68122
0.732323,2.07991
0.375647,1.45593
0.927835,2.52903
0.129592,1.13836
0.793699,2.21156
0.917627,2.50334
0.486011,1.62582
0.0935827,1.0981
0.558788,1.74855
0.780325,2.18218
0.314476,1.36954
0.897815,2.45424
0.335572,1.39874
0.870196,2.38738
0.536916,1.71072
0.0983221,1.10332
0.457555,1.58021
0.570132,1.7685
0.507162,1.66057
0.787221,2.19728
0.655779,1.92664
0.701946,2.01768
0.174535,1.19069
0.330337,1.39144
0.190772,1.21018
0.401612,1.49423
0.329657,1.39049
0.0619168,1.06387
0.112592,1.11918
0.844506,2.32683
0.423215,1.52686
0.881214,2.41383
0.912304,2.49005
0.50907,1.66374
0.142456,1.1531
0.826631,2.2856
0.0714337,1.07405
0.935143,2.54758
0.379158,1.46105
0.917139,2.50212
0.918413,2.50531
0.165372,1.17983
0.884128,2.42087
0.335656,1.39886
0.202372,1.2243
0.568773,1.7661
0.171922,1.18759
0.831353,2.29642
0.208665,1.23203
0.738561,2.09292
0.186242,1.20471
0.523169,1.68737
0.935405,2.54825
0.368651,1.44578
0.93775,2.55423
0.804829,2.23631
0.461399,1.58629
0.975498,2.65249
0.934129,2.545
0.0513971,1.05274
0.493211,1.63757
0.399362,1.49087
0.066539,1.0688
0.156891,1.16987
0.730741,2.07662
0.193109,1.21302
0.831896,2.29767
0.240687,1.27212
0.760765,2.13991
0.0875996,1.09155
0.249004,1.28275
0.87203,2.39176
0.48111,1.61787
0.108347,1.11443
0.625757,1.86966
0.423453,1.52723
0.618967,1.85701
0.195306,1.21568
0.0801916,1.08349
0.0362203,1.03688
0.0579799,1.05969
0.389169,1.47575
0.513131,1.67051
0.596446,1.81565
0.466077,1.59373
0.436042,1.54657
0.827398,2.28736
0.913986,2.49424
0.615063,1.84977
0.675817,1.96564
0.829005,2.29104
0.284717,1.32939
0.0883263,1.09234
0.185385,1.20368
0.00726515,1.00729
0.568761,1.76608
0.887312,2.42859
0.822185,2.27547
0.282082,1.32589
0.556975,1.74539
0.988748,2.68787
0.253468,1.28849
0.266029,1.30477
0.329752,1.39062
0.715757,2.04573
0.967529,2.63144
0.428464,1.5349
0.869207,2.38502
0.0682343,1.07062
0.110913,1.1173
0.220052,1.24614
0.833726,2.30188
0.316945,1.37293
0.530142,1.69917
0.327849,1.38798
0.798731,2.22272
0.13309,1.14235
0.682635,1.97909
0.598978,1.82026
0.896617,2.4513
0.923873,2.51903
0.764252,2.14739
0.54364,1.72226
0.291568,1.33852
0.0528607,1.05428
0.371477,1.44987
0.262444,1.3001
0.786146,2.19492
0.708701,2.03135
0.040468,1.0413
0.851517,2.3432
0.0943931,1.09899
0.557514,1.74633
0.852249,2.34492
0.179729,1.19689
0.960727,2.6136
0.277914,1.32037
0.171581,1.18718
0.436514,1.5473
0.780738,2.18308
0.786432,2.19555
0.459475,1.58324
0.581222,1.78822
0.996164,2.70787
0.25032,1.28444
0.517659,1.67809
0.643241,1.90264
0.795029,2.21451
0.19304,1.21293
0.0688586,1.07128
0.389777,1.47665
0.993295,2.70012
0.747733,2.11221
0.934786,2.54667
0.885456,2.42409
0.0498717,1.05114
0.630201,1.87799
0.776995,2.17493
0.853996,2.34901
0.409457,1.506
0.533827,1.70545
0.863407,2.37123
0.773839,2.16807
0.280014,1.32315
0.0926757,1.09711
0.889754,2.43453
0.790596,2.20471
0.705805,2.02548
0.297649,1.34669
0.132433,1.1416
0.533556,1.70498
0.437794,1.54929
0.0919355,1.09629
0.188173,1.20704
0.841344,2.31948
0.775567,2.17182
0.595562,1.81405
0.67852,1.97096
0.257314,1.29345
0.0692727,1.07173
0.604589,1.8305
0.123366,1.1313
0.387214,1.47287
0.664826,1.94415
0.0147224,1.01483
0.76334,2.14543
0.457731,1.58048
0.324933,1.38394
0.31914,1.37594
0.438188,1.5499
0.74557,2.10764
0.190735,1.21014
0.0923467,1.09675
0.761354,2.14117
0.869441,2.38558
0.985916,2.68027
0.295031,1.34317
0.587374,1.79926
0.223193,1.25006
0.975399,2.65223
0.454905,1.57602
0.751361,2.11988
0.672515,1.95916
0.338602,1.40298
0.275251,1.31686
0.317205,1.37328
0.82272,2.27668
0.997174,2.71061
0.274103,1.31535
0.949052,2.58326
0.218993,1.24482
0.490877,1.63375
0.0376144,1.03833
0.258317,1.29475
0.450292,1.56877
0.162992,1.17703
0.0669219,1.06921
0.884624,2.42207
0.927412,2.52796
0.596843,1.81638
0.19195,1.21161
0.0323208,1.03285
0.504875,1.65678
0.377305,1.45835
0.707123,2.02815
0.108663,1.11479
0.809217,2.24615
0.933171,2.54256
0.535721,1.70868
0.310344,1.36389
0.159282,1.17267
0.77374,2.16786
0.0129841,1.01307
0.156232,1.1691
0.927126,2.52723
0.829576,2.29235
0.353315,1.42378
0.463793,1.59009
0.170305,1.18567
0.062705,1.06471
0.456585,1.57867
0.990773,2.69332
0.582523,1.79055
0.558217,1.74755
0.894323,2.44568
0.580669,1.78723
0.229526,1.258
0.514693,1.67313
0.175615,1.19198
0.425374,1.53016
0.125871,1.13414
0.970597,2.63952
0.888441,2.43134
0.297173,1.34605
0.182541,1.20026
0.944503,2.57154
0.850023,2.3397
0.282592,1.32656
0.459492,1.58327
0.170968,1.18645
0.594367,1.81188
0.560725,1.75194
0.957118,2.60418
0.0657061,1.06791
0.991229,2.69454
0.46326,1.58925
0.495303,1.641
0.209427,1.23297
0.77264,2.16548
0.106371,1.11223
0.399687,1.49136
0.634947,1.88692
0.512847,1.67004
0.775293,2.17123
0.0834785,1.08706
0.897829,2.45427
0.740697,2.0974
0.199484,1.22077
0.623061,1.86463
0.507323,1.66084
0.0486037,1.0498
0.88734,2.42866
0.650424,1.91635
0.644563,1.90515
0.605293,1.83179
0.96703,2.63012
0.796436,2.21762
0.787678,2.19829
0.321817,1.37963
0.654728,1.92462
0.805168,2.23707
0.331353,1.39285
0.210399,1.23417
0.720635,2.05574
0.226363,1.25403
0.135393,1.14499
0.116135,1.12315
0.273572,1.31465
0.66401,1.94257
0.564122,1.7579
0.505939,1.65854
0.373468,1.45276
0.834441,2.30353
0.181043,1.19847
0.266303,1.30513
0.244411,1.27687
0.685133,1.98404
0.861465,2.36662
0.491532,1.63482
0.340801,1.40607
0.963745,2.6215
0.389811,1.4767
0.647887,1.9115
0.912933,2.49162
0.446038,1.56211
0.575236,1.77755
0.0455324,1.04658
0.981727,2.66906
0.560495,1.75154
0.177897,1.1947
0.956022,2.60133
0.280641,1.32398
0.41163,1.50928
0.649415,1.91442
0.24166,1.27336
0.104238,1.10987
0.537268,1.71132
0.781229,2.18416
0.584337,1.7938
0.299894,1.34972
0.258491,1.29497
0.574107,1.77554
0.687197,1.98814
0.610981,1.84224
0.339794,1.40466
0.3177,1.37396
0.0943657,1.09896
0.115424,1.12235
0.373609,1.45297
0.325372,1.38455
0.385963,1.47103
0.543686,1.72234
0.922003,2.51432
0.273145,1.31409
0.360739,1.43439
0.76381,2.14644
0.490265,1.63275
0.691363,1.99643
0.00452262,1.00453
0.453311,1.57351
0.251071,1.2854
0.554434,1.74095
0.693879,2.00146
0.463287,1.58929
0.623122,1.86474
0.413948,1.51278
0.417848,1.51869
0.927577,2.52838
0.370545,1.44852
0.565174,1.75975
0.802692,2.23154
0.594893,1.81284
0.399725,1.49141
0.550015,1.73328
0.834572,2.30383
0.338078,1.40225
0.608501,1.83768
0.533447,1.7048
0.933995,2.54466
0.400359,1.49236
0.0870472,1.09095
0.653887,1.923
0.851592,2.34337
0.0500994,1.05138
0.30096,1.35116
0.906264,2.47506
0.728285,2.07153
0.990632,2.69294
0.653946,1.92311
0.376618,1.45735
0.729752,2.07457
0.340106,1.4051
0.440302,1.55318
0.286437,1.33167
0.601658,1.82514
0.537717,1.71209
0.119398,1.12682
0.827431,2.28744
0.868567,2.38349
0.744354,2.10508
0.624319,1.86697
0.618353,1.85587
0.108896,1.11505
0.235895,1.26604
0.240356,1.2717
0.969989,2.63792
0.458433,1.58159
0.0513491,1.05269
0.656643,1.92831
0.203923,1.2262
0.321219,1.37881
0.0551847,1.05674
0.0806339,1.08397
0.727414,2.06972
0.148112,1.15964
0.186543,1.20508
0.765894,2.15092
0.939,2.55742
0.51271,1.66981
0.661985,1.93864
0.806021,2.23898
0.278933,1.32172
0.90765,2.47849
0.416931,1.5173
0.872312,2.39243
0.191186,1.21069
0.12066,1.12824
0.250348,1.28447
0.794358,2.21302
0.644991,1.90597
0.846839,2.33226
0.956901,2.60362
0.0834847,1.08707
0.379754,1.46192
0.141983,1.15256
0.218173,1.2438
0.929545,2.53336
0.976545,2.65527
0.790552,2.20461
0.877452,2.40476
0.727044,2.06896
0.559153,1.74919
0.126403,1.13474
0.963025,2.61961
0.83,2.29332
0.495125,1.6407
0.163225,1.1773
0.76148,2.14144
0.113545,1.12024
0.0809625,1.08433
0.776039,2.17285
0.0563379,1.05796
0.731219,2.07761
0.383042,1.46674
0.261123,1.29839
0.0499731,1.05124
0.0256669,1.026
0.532613,1.70338
0.501323,1.6509
0.433,1.54188
0.185016,1.20324
0.849282,2.33797
0.155438,1.16817
0.959648,2.61078
0.302112,1.35271
0.363879,1.4389
0.59263,1.80874
0.0263565,1.02671
0.655873,1.92682
0.619906,1.85875
0.371238,1.44953
0.274457,1.31582
0.448198,1.56549
0.484354,1.62313
0.829723,2.29268
0.461018,1.58569
0.234756,1.2646
0.489427,1.63138
0.679339,1.97257
0.771319,2.16262
0.396078,1.48598
0.792599,2.20913
0.445832,1.56179
0.318728,1.37538
0.944578,2.57173
0.599501,1.82121
0.844643,2.32715
0.29829,1.34755
0.224189,1.25131
0.510199,1.66562
0.0572365,1.05891
0.637835,1.89238
0.836533,2.30835
0.413414,1.51197
0.8069,2.24095
0.721912,2.05836
0.964912,2.62456
0.730817,2.07678
0.957515,2.60521
0.213289,1.23774
0.717286,2.04887
0.0764186,1.07941
0.767318,2.15398
0.609526,1.83956
0.562052,1.75427
0.275075,1.31663
0.715827,2.04588
0.643532,1.90319
0.369956,1.44767
0.156622,1.16955
0.939527,2.55877
0.338778,1.40323
0.0401761,1.04099
0.320969,1.37846
0.422929,1.52643
0.514476,1.67276
0.695837,2.00539
0.446015,1.56208
0.412214,1.51016
0.0462001,1.04728
0.807953,2.24331
0.876946,2.40355
0.303054,1.35399
0.601463,1.82479
0.130463,1.13936
0.414345,1.51338
0.918817,2.50632
0.033366,1.03393
0.70317,2.02015
0.77146,2.16292
0.541278,1.7182
0.644319,1.90469
0.452156,1.5717
0.338985,1.40352
0.979508,2.66315
0.543525,1.72207
0.139017,1.14914
0.952647,2.59256
0.120515,1.12808
0.233849,1.26345
0.982868,2.67211
0.630838,1.87918
0.111178,1.11759
0.430807,1.5385
0.689652,1.99302
0.673849,1.96177
0.937548,2.55371
0.397437,1.48801
0.0850888,1.08881
0.0620633,1.06403
0.757333,2.13258
0.59229,1.80812
0.126921,1.13533
0.22781,1.25585
0.674306,1.96267
0.783733,2.18963
0.658598,1.93208
0.695087,2.00388
0.187143,1.2058
0.870368,2.38779
0.657513,1.92999
0.190283,1.20959
0.118334,1.12562
0.83593,2.30696
0.731364,2.07791
0.608378,1.83745
0.208934,1.23236
0.120789,1.12839
0.986951,2.68304
0.707106,2.02811
0.42622,1.53146
0.695768,2.00525
0.679211,1.97232
0.818453,2.26699
0.963049,2.61967
0.733575,2.08251
0.0142441,1.01435
0.633932,1.88501
0.595718,1.81433
0.421834,1.52475
0.596098,1.81502
0.284784,1.32947
0.208693,1.23207
0.541723,1.71897
0.328301,1.38861
0.724485,2.06367
0.294158,1.342
0.246812,1.27994
0.69758,2.00889
0.225842,1.25338
0.0588954,1.06066
0.290254,1.33677
0.794502,2.21334
0.378174,1.45962
0.337544,1.4015
0.952812,2.59299
0.0421826,1.04308
0.52681,1.69352
0.532091,1.70249
0.25314,1.28806
0.887134,2.42816
0.61419,1.84816
0.452503,1.57224
0.0879827,1.09197
0.57133,1.77062
0.854939,2.35123
0.648094,1.91189
0.319309,1.37618
0.497609,1.64478
0.151032,1.16303
0.448559,1.56605
0.813814,2.2565
0.996427,2.70859
0.563994,1.75768
0.979555,2.66327
0.676496,1.96697
0.289077,1.33519
0.858956,2.36069
0.108747,1.11488
0.0505401,1.05184
0.282824,1.32687
0.051222,1.05256
0.305029,1.35666
0.639215,1.89499
0.915784,2.49873
0.566622,1.7623
0.391926,1.47983
0.0853832,1.08913
0.691658,1.99702
0.0188469,1.01903
0.752645,2.12261
0.912342,2.49015
0.241968,1.27375
0.900216,2.46013
0.0516714,1.05303
0.0547041,1.05623
0.409606,1.50622
0.0145435,1.01465
0.803217,2.23271
0.377477,1.4586
0.996977,2.71008
0.515912,1.67517
0.813257,2.25524
0.9698,2.63742
0.0216343,1.02187
0.686226,1.98621
0.331046,1.39242
0.210849,1.23473
0.449448,1.56745
0.619468,1.85794
0.112404,1.11896
0.230079,1.2587
0.548752,1.73109
0.582401,1.79033
0.0529824,1.05441
0.114636,1.12146
0.686426,1.9866
0.795047,2.21454
0.79984,2.22519
0.852341,2.34513
0.51648,1.67612
0.906487,2.47561
0.631004,1.8795
0.917002,2.50178
0.343249,1.40952
0.995511,2.70611
0.55517,1.74224
0.74132,2.0987
0.315544,1.371
0.182859,1.20065
0.976886,2.65617
0.352906,1.4232
0.92729,2.52765
0.498444,1.64616
0.331003,1.39236
0.460413,1.58473
0.255348,1.29091
0.193639,1.21366
0.560026,1.75072
